raw_timestamp,relative_to_unix_epoch_timestamp,relative_to_video_first_frame_timestamp,focus_distance,frame_number,stability,status,gaze_forward_x,gaze_forward_y,gaze_forward_z,gaze_origin_x,gaze_origin_y,gaze_origin_z,gaze_projected_to_left_view_x,gaze_projected_to_left_view_y,gaze_projected_to_right_view_x,gaze_projected_to_right_view_y,left_forward_x,left_forward_y,left_forward_z,left_origin_x,left_origin_y,left_origin_z,left_pupil_size,left_status,left_projected_x,left_projected_y,right_forward_x,right_forward_y,right_forward_z,right_origin_x,right_origin_y,right_origin_z,right_pupil_size,right_status,right_projected_x,right_projected_y,inter_pupillary_distance_in_mm,left_iris_diameter_in_mm,left_pupil_diameter_in_mm,left_pupil_iris_diameter_ratio,left_eye_openness,right_iris_diameter_in_mm,right_pupil_diameter_in_mm,right_pupil_iris_diameter_ratio,right_eye_openness
1000015516185052225,1736763086410340000,3124725,2.000000,3044657,1.000000,2,0.007923,0.017171,0.999821,0.000000,0.000000,0.000000,0.415880,0.180408,-0.392455,0.180184,0.009962,0.015877,0.999824,-0.034868,0.000000,0.000000,0.085650,2,0.387154,0.179061,0.005883,0.018464,0.999812,0.034868,0.000000,0.000000,0.082829,2,-0.363512,0.181534,69.599998,12.754635,5.994760,0.470006,0.944074,12.730092,5.737912,0.450736,0.863913
1000015516190053769,1736763086415341500,8126269,2.000000,3044658,1.000000,2,0.007540,0.018215,0.999806,0.000000,0.000000,0.000000,0.415546,0.181497,-0.392793,0.181275,0.009148,0.017024,0.999813,-0.034868,0.000000,0.000000,0.085653,2,0.386442,0.180256,0.005931,0.019406,0.999794,0.034868,0.000000,0.000000,0.082830,2,-0.363469,0.182518,69.599998,12.754635,5.995197,0.470041,0.943803,12.730092,5.738082,0.450749,0.863951
1000015516195055320,1736763086420343100,13127820,2.000000,3044659,1.000000,2,0.007542,0.017958,0.999810,0.000000,0.000000,0.000000,0.415548,0.181229,-0.392791,0.181006,0.009101,0.016616,0.999821,-0.034868,0.000000,0.000000,0.085656,2,0.386400,0.179830,0.005983,0.019299,0.999796,0.034868,0.000000,0.000000,0.082812,2,-0.363424,0.182407,69.599998,12.754635,5.995573,0.470070,0.943498,12.730092,5.738142,0.450754,0.863959
1000015516200056938,1736763086425344700,18129438,2.000000,3044660,1.000000,2,0.006892,0.016336,0.999843,0.000000,0.000000,0.000000,0.414978,0.179539,-0.393363,0.179312,0.007720,0.016559,0.999833,-0.034868,0.000000,0.000000,0.085656,2,0.385192,0.179771,0.006065,0.016113,0.999852,0.034868,0.000000,0.000000,0.082812,2,-0.363352,0.179079,69.599998,12.754635,5.995818,0.470089,0.943178,12.730092,5.738160,0.450756,0.864005
1000015516205058466,1736763086430346200,23130966,2.000000,3044661,1.000000,2,0.007204,0.017275,0.999825,0.000000,0.000000,0.000000,0.415251,0.180517,-0.393089,0.180293,0.006879,0.016782,0.999835,-0.034868,0.000000,0.000000,0.085656,2,0.384456,0.180003,0.007528,0.017768,0.999814,0.034868,0.000000,0.000000,0.082745,2,-0.362062,0.180807,69.599998,12.754635,5.995972,0.470101,0.942923,12.730092,5.737905,0.450736,0.863976
1000015516210059993,1736763086435347700,28132493,2.000000,3044662,1.000000,2,0.006723,0.017981,0.999816,0.000000,0.000000,0.000000,0.414830,0.181252,-0.393513,0.181029,0.007436,0.017627,0.999817,-0.034868,0.000000,0.000000,0.085643,2,0.384943,0.180884,0.006009,0.018334,0.999814,0.034868,0.000000,0.000000,0.082715,2,-0.363401,0.181399,69.599998,12.754635,5.995984,0.470102,0.942601,12.730092,5.737489,0.450703,0.863990
1000015516215061510,1736763086440349300,33134010,2.000000,3044663,1.000000,2,0.005886,0.017333,0.999832,0.000000,0.000000,0.000000,0.414098,0.180578,-0.394250,0.180354,0.006203,0.017929,0.999820,-0.034868,0.000000,0.000000,0.085627,2,0.383865,0.181199,0.005570,0.016738,0.999844,0.034868,0.000000,0.000000,0.082654,2,-0.363788,0.179731,69.599998,12.754635,5.995920,0.470097,0.942250,12.730092,5.736551,0.450629,0.863959
1000015516220063040,1736763086445350800,38135540,2.000000,3044664,1.000000,2,0.006719,0.018180,0.999812,0.000000,0.000000,0.000000,0.414827,0.181461,-0.393517,0.181238,0.006327,0.018154,0.999815,-0.034868,0.000000,0.000000,0.085621,2,0.383974,0.181433,0.007110,0.018207,0.999809,0.034868,0.000000,0.000000,0.082581,2,-0.362430,0.181266,69.599998,12.754635,5.995783,0.470087,0.941916,12.730092,5.734779,0.450490,0.863964
1000015516225064536,1736763086450352300,43137036,2.000000,3044665,1.000000,2,0.006036,0.018224,0.999816,0.000000,0.000000,0.000000,0.414230,0.181506,-0.394118,0.181283,0.006466,0.019148,0.999796,-0.034868,0.000000,0.000000,0.085628,2,0.384095,0.182469,0.005607,0.017300,0.999835,0.034868,0.000000,0.000000,0.082550,2,-0.363756,0.180319,69.599998,12.754635,5.995693,0.470080,0.941676,12.730092,5.733212,0.450367,0.863941
1000015516230066048,1736763086455353800,48138548,2.000000,3044666,1.000000,2,0.007861,0.017969,0.999808,0.000000,0.000000,0.000000,0.415827,0.181241,-0.392510,0.181018,0.006993,0.018694,0.999801,-0.034868,0.000000,0.000000,0.085656,2,0.384556,0.181997,0.008729,0.017244,0.999813,0.034868,0.000000,0.000000,0.082553,2,-0.361003,0.180261,69.599998,12.754635,5.995559,0.470069,0.941449,12.730092,5.730310,0.450139,0.863907
