raw_timestamp,relative_to_unix_epoch_timestamp,relative_to_video_first_frame_timestamp,focus_distance,frame_number,stability,status,gaze_forward_x,gaze_forward_y,gaze_forward_z,gaze_origin_x,gaze_origin_y,gaze_origin_z,gaze_projected_to_left_view_x,gaze_projected_to_left_view_y,gaze_projected_to_right_view_x,gaze_projected_to_right_view_y,left_forward_x,left_forward_y,left_forward_z,left_origin_x,left_origin_y,left_origin_z,left_pupil_size,left_status,left_projected_x,left_projected_y,right_forward_x,right_forward_y,right_forward_z,right_origin_x,right_origin_y,right_origin_z,right_pupil_size,right_status,right_projected_x,right_projected_y,inter_pupillary_distance_in_mm,left_iris_diameter_in_mm,left_pupil_diameter_in_mm,left_pupil_iris_diameter_ratio,left_eye_openness,right_iris_diameter_in_mm,right_pupil_diameter_in_mm,right_pupil_iris_diameter_ratio,right_eye_openness
1000015430776681468,1736763001001969200,2267968,2.000000,3027581,1.000000,2,0.030232,0.039538,0.998761,0.000000,0.000000,0.000000,0.435462,0.203757,-0.372790,0.203576,0.033905,0.036032,0.998775,-0.034868,0.000000,0.000000,0.088028,2,0.408135,0.200099,0.026559,0.043043,0.998720,0.034868,0.000000,0.000000,0.084453,2,-0.345258,0.207240,69.599998,12.754635,6.159297,0.482907,0.924437,12.730092,5.868851,0.461022,0.841086
1000015430781682977,1736763001006970700,7269477,2.000000,3027582,1.000000,2,0.029797,0.040212,0.998747,0.000000,0.000000,0.000000,0.435081,0.204460,-0.373175,0.204280,0.033089,0.037328,0.998755,-0.034868,0.000000,0.000000,0.088031,2,0.407422,0.201452,0.026504,0.043094,0.998719,0.034868,0.000000,0.000000,0.084482,2,-0.345306,0.207293,69.599998,12.754635,6.159678,0.482936,0.924365,12.730092,5.869885,0.461103,0.841038
1000015430786684548,1736763001011972300,12271048,2.000000,3027583,1.000000,2,0.030180,0.039905,0.998748,0.000000,0.000000,0.000000,0.435417,0.204140,-0.372837,0.203960,0.033809,0.036766,0.998752,-0.034868,0.000000,0.000000,0.088040,2,0.408052,0.200865,0.026550,0.043044,0.998720,0.034868,0.000000,0.000000,0.084495,2,-0.345265,0.207241,69.599998,12.754635,6.160179,0.482976,0.924287,12.730092,5.871038,0.461194,0.841011
1000015430791686037,1736763001016973800,17272537,2.000000,3027584,1.000000,2,0.030055,0.039781,0.998756,0.000000,0.000000,0.000000,0.435307,0.204011,-0.372947,0.203830,0.033637,0.036778,0.998757,-0.034868,0.000000,0.000000,0.088042,2,0.407901,0.200878,0.026472,0.042784,0.998734,0.034868,0.000000,0.000000,0.084515,2,-0.345335,0.206968,69.599998,12.754635,6.160647,0.483012,0.924236,12.730092,5.872009,0.461270,0.841008
1000015430796687676,1736763001021975400,22274176,2.000000,3027585,1.000000,2,0.028497,0.039764,0.998803,0.000000,0.000000,0.000000,0.433940,0.203991,-0.374321,0.203810,0.031112,0.036460,0.998851,-0.034868,0.000000,0.000000,0.088046,2,0.405687,0.200543,0.025883,0.043067,0.998737,0.034868,0.000000,0.000000,0.084566,2,-0.345855,0.207264,69.599998,12.754635,6.161138,0.483051,0.924148,12.730092,5.873985,0.461425,0.841013
1000015430801689214,1736763001026977000,27275714,2.000000,3027586,1.000000,2,0.030225,0.039925,0.998745,0.000000,0.000000,0.000000,0.435457,0.204161,-0.372797,0.203981,0.034739,0.036958,0.998713,-0.034868,0.000000,0.000000,0.088055,2,0.408869,0.201068,0.025709,0.042891,0.998749,0.034868,0.000000,0.000000,0.084582,2,-0.346008,0.207080,69.599998,12.754635,6.161708,0.483096,0.924077,12.730092,5.875527,0.461546,0.840997
1000015430806690682,1736763001031978400,32277182,2.000000,3027587,1.000000,2,0.030355,0.039888,0.998743,0.000000,0.000000,0.000000,0.435571,0.204122,-0.372682,0.203942,0.035301,0.036688,0.998703,-0.034868,0.000000,0.000000,0.088061,2,0.409361,0.200786,0.025408,0.043087,0.998748,0.034868,0.000000,0.000000,0.084592,2,-0.346274,0.207285,69.599998,12.754635,6.162397,0.483150,0.924045,12.730092,5.876836,0.461649,0.840989
1000015430811692179,1736763001036979900,37278679,2.000000,3027588,1.000000,2,0.029331,0.039551,0.998787,0.000000,0.000000,0.000000,0.434671,0.203769,-0.373586,0.203588,0.033361,0.036182,0.998788,-0.034868,0.000000,0.000000,0.088062,2,0.407659,0.200255,0.025299,0.042919,0.998758,0.034868,0.000000,0.000000,0.084622,2,-0.346370,0.207108,69.599998,12.754635,6.162961,0.483194,0.923994,12.730092,5.878003,0.461741,0.840941
1000015430816693759,1736763001041981500,42280259,2.000000,3027589,1.000000,2,0.028280,0.038656,0.998852,0.000000,0.000000,0.000000,0.433747,0.202833,-0.374513,0.202650,0.031446,0.034776,0.998900,-0.034868,0.000000,0.000000,0.088071,2,0.405978,0.198785,0.025114,0.042535,0.998779,0.034868,0.000000,0.000000,0.084665,2,-0.346535,0.206706,69.599998,12.754635,6.163261,0.483217,0.923945,12.730092,5.879101,0.461827,0.840950
1000015430821695218,1736763001046983000,47281718,2.000000,3027590,1.000000,2,0.028253,0.038451,0.998861,0.000000,0.000000,0.000000,0.433723,0.202618,-0.374536,0.202435,0.031205,0.034665,0.998912,-0.034868,0.000000,0.000000,0.088074,2,0.405767,0.198668,0.025301,0.042235,0.998787,0.034868,0.000000,0.000000,0.084708,2,-0.346369,0.206392,69.599998,12.754635,6.163463,0.483233,0.923865,12.730092,5.880105,0.461906,0.840934
