raw_timestamp,relative_to_unix_epoch_timestamp,relative_to_video_first_frame_timestamp,focus_distance,frame_number,stability,status,gaze_forward_x,gaze_forward_y,gaze_forward_z,gaze_origin_x,gaze_origin_y,gaze_origin_z,gaze_projected_to_left_view_x,gaze_projected_to_left_view_y,gaze_projected_to_right_view_x,gaze_projected_to_right_view_y,left_forward_x,left_forward_y,left_forward_z,left_origin_x,left_origin_y,left_origin_z,left_pupil_size,left_status,left_projected_x,left_projected_y,right_forward_x,right_forward_y,right_forward_z,right_origin_x,right_origin_y,right_origin_z,right_pupil_size,right_status,right_projected_x,right_projected_y,inter_pupillary_distance_in_mm,left_iris_diameter_in_mm,left_pupil_diameter_in_mm,left_pupil_iris_diameter_ratio,left_eye_openness,right_iris_diameter_in_mm,right_pupil_diameter_in_mm,right_pupil_iris_diameter_ratio,right_eye_openness
1000021778053192633,1729853959279245400,1238933,2.000000,1388327,1.000000,2,0.012093,0.094823,0.995421,0.000000,0.000000,0.000000,0.419191,0.261643,-0.388412,0.261575,0.013860,0.082529,0.996492,-0.034289,0.000000,0.000000,0.093468,2,0.390594,0.248684,0.010328,0.107074,0.994197,0.034289,0.000000,0.000000,0.093531,2,-0.359599,0.274558,68.675003,13.166038,6.440242,0.489156,0.963618,13.224646,6.506709,0.492014,0.975586
1000021778058194481,1729853959284247200,6240781,2.000000,1388328,1.000000,2,0.011170,0.095460,0.995371,0.000000,0.000000,0.000000,0.418382,0.262314,-0.389231,0.262248,0.012784,0.083670,0.996412,-0.034289,0.000000,0.000000,0.093461,2,0.389651,0.249884,0.009557,0.107210,0.994190,0.034289,0.000000,0.000000,0.093524,2,-0.360283,0.274702,68.675003,13.166038,6.440064,0.489142,0.963691,13.224646,6.505648,0.491934,0.975663
1000021778063196376,1729853959289249100,11242676,2.000000,1388329,1.000000,2,0.011142,0.095451,0.995372,0.000000,0.000000,0.000000,0.418357,0.262304,-0.389256,0.262238,0.012717,0.083852,0.996397,-0.034289,0.000000,0.000000,0.093455,2,0.389592,0.250076,0.009568,0.107011,0.994212,0.034289,0.000000,0.000000,0.093525,2,-0.360273,0.274490,68.675003,13.166038,6.439930,0.489132,0.963745,13.224646,6.504808,0.491870,0.975731
1000021778068198304,1729853959294251100,16244604,2.000000,1388330,1.000000,2,0.012386,0.094611,0.995437,0.000000,0.000000,0.000000,0.419448,0.261419,-0.388153,0.261352,0.015342,0.082770,0.996451,-0.034289,0.000000,0.000000,0.093441,2,0.391896,0.248940,0.009434,0.106412,0.994277,0.034289,0.000000,0.000000,0.093526,2,-0.360393,0.273854,68.675003,13.166038,6.439175,0.489075,0.963807,13.224646,6.504020,0.491811,0.975747
1000021778073200129,1729853959299252900,21246429,2.000000,1388331,1.000000,2,0.011057,0.095028,0.995413,0.000000,0.000000,0.000000,0.418281,0.261858,-0.389330,0.261791,0.012480,0.083484,0.996431,-0.034289,0.000000,0.000000,0.093444,2,0.389383,0.249688,0.009636,0.106534,0.994262,0.034289,0.000000,0.000000,0.093493,2,-0.360214,0.273984,68.675003,13.166038,6.439133,0.489071,0.963866,13.224646,6.503237,0.491751,0.975790
1000021778078201983,1729853959304254700,26248283,2.000000,1388332,1.000000,2,0.012735,0.094026,0.995488,0.000000,0.000000,0.000000,0.419753,0.260802,-0.387842,0.260733,0.015548,0.082278,0.996488,-0.034289,0.000000,0.000000,0.093439,2,0.392076,0.248422,0.009927,0.105735,0.994345,0.034289,0.000000,0.000000,0.093474,2,-0.359956,0.273136,68.675003,13.166038,6.438704,0.489039,0.963919,13.224646,6.502093,0.491665,0.975854
1000021778083203800,1729853959309256600,31250100,2.000000,1388333,1.000000,2,0.012790,0.093392,0.995547,0.000000,0.000000,0.000000,0.419799,0.260133,-0.387792,0.260063,0.015744,0.081669,0.996535,-0.034289,0.000000,0.000000,0.093437,2,0.392248,0.247781,0.009841,0.105077,0.994415,0.034289,0.000000,0.000000,0.093462,2,-0.360033,0.272438,68.675003,13.166038,6.438278,0.489007,0.963973,13.224646,6.500197,0.491521,0.975935
1000021778088205606,1729853959314258400,36251906,2.000000,1388334,1.000000,2,0.011780,0.093314,0.995567,0.000000,0.000000,0.000000,0.418911,0.260049,-0.388686,0.259979,0.014019,0.081335,0.996588,-0.034289,0.000000,0.000000,0.093434,2,0.390733,0.247428,0.009545,0.105252,0.994400,0.034289,0.000000,0.000000,0.093459,2,-0.360296,0.272623,68.675003,13.166038,6.437786,0.488969,0.964026,13.224646,6.498620,0.491402,0.976024
1000021778093207389,1729853959319260100,41253689,2.000000,1388335,1.000000,2,0.010951,0.094016,0.995510,0.000000,0.000000,0.000000,0.418184,0.260789,-0.389422,0.260720,0.012512,0.082851,0.996483,-0.034289,0.000000,0.000000,0.093430,2,0.389411,0.249022,0.009392,0.105145,0.994413,0.034289,0.000000,0.000000,0.093454,2,-0.360431,0.272509,68.675003,13.166038,6.437803,0.488970,0.964111,13.224646,6.497301,0.491302,0.976084
1000021778098209400,1729853959324262200,46255700,2.000000,1388336,1.000000,2,0.011306,0.093464,0.995559,0.000000,0.000000,0.000000,0.418494,0.260206,-0.389106,0.260137,0.013404,0.081978,0.996544,-0.034289,0.000000,0.000000,0.093422,2,0.390194,0.248103,0.009212,0.104912,0.994439,0.034289,0.000000,0.000000,0.093455,2,-0.360591,0.272262,68.675003,13.166038,6.437429,0.488942,0.964199,13.224646,6.496122,0.491213,0.976174
1000021778103211179,1729853959329263900,51257479,2.000000,1388337,1.000000,2,0.011791,0.093574,0.995542,0.000000,0.000000,0.000000,0.418921,0.260324,-0.388678,0.260254,0.013631,0.082027,0.996537,-0.034289,0.000000,0.000000,0.093417,2,0.390393,0.248155,0.009953,0.105085,0.994413,0.034289,0.000000,0.000000,0.093454,2,-0.359934,0.272446,68.675003,13.166038,6.437106,0.488917,0.964237,13.224646,6.495415,0.491160,0.976242
1000021778108212978,1729853959334265700,56259278,2.000000,1388338,1.000000,2,0.011273,0.093398,0.995565,0.000000,0.000000,0.000000,0.418465,0.260137,-0.389135,0.260067,0.013696,0.081419,0.996586,-0.034289,0.000000,0.000000,0.093414,2,0.390450,0.247516,0.008854,0.105336,0.994397,0.034289,0.000000,0.000000,0.093449,2,-0.360908,0.272712,68.675003,13.166038,6.436674,0.488885,0.964315,13.224646,6.494898,0.491121,0.976309
1000021778113214777,1729853959339267500,61261077,2.000000,1388339,1.000000,2,0.010474,0.094427,0.995477,0.000000,0.000000,0.000000,0.417766,0.261223,-0.389845,0.261155,0.012327,0.083375,0.996442,-0.034289,0.000000,0.000000,0.093396,2,0.389249,0.249572,0.008623,0.105445,0.994388,0.034289,0.000000,0.000000,0.093450,2,-0.361113,0.272827,68.675003,13.166038,6.436712,0.488888,0.964405,13.224646,6.494569,0.491096,0.976371
1000021778118216537,1729853959344269300,66262837,2.000000,1388340,1.000000,2,0.010558,0.094579,0.995461,0.000000,0.000000,0.000000,0.417841,0.261383,-0.389771,0.261316,0.012250,0.083154,0.996461,-0.034289,0.000000,0.000000,0.093391,2,0.389181,0.249340,0.008869,0.105967,0.994330,0.034289,0.000000,0.000000,0.093453,2,-0.360895,0.273381,68.675003,13.166038,6.436733,0.488889,0.964462,13.224646,6.494350,0.491079,0.976448
1000021778123218328,1729853959349271100,71264628,2.000000,1388341,1.000000,2,0.011114,0.094365,0.995476,0.000000,0.000000,0.000000,0.418329,0.261158,-0.389278,0.261090,0.013203,0.082622,0.996494,-0.034289,0.000000,0.000000,0.093379,2,0.390018,0.248781,0.009028,0.106069,0.994318,0.034289,0.000000,0.000000,0.093449,2,-0.360753,0.273490,68.675003,13.166038,6.436427,0.488866,0.964533,13.224646,6.493903,0.491046,0.976506
1000021778128220201,1729853959354273000,76266501,2.000000,1388342,1.000000,2,0.010642,0.094637,0.995455,0.000000,0.000000,0.000000,0.417914,0.261444,-0.389697,0.261377,0.011956,0.083913,0.996401,-0.034289,0.000000,0.000000,0.093373,2,0.388923,0.250139,0.009329,0.105328,0.994394,0.034289,0.000000,0.000000,0.093452,2,-0.360487,0.272703,68.675003,13.166038,6.436448,0.488867,0.964582,13.224646,6.493251,0.490996,0.976568
1000021778133221970,1729853959359274700,81268270,2.000000,1388343,1.000000,2,0.010723,0.095013,0.995418,0.000000,0.000000,0.000000,0.417987,0.261841,-0.389626,0.261775,0.011946,0.084302,0.996369,-0.034289,0.000000,0.000000,0.093370,2,0.388915,0.250549,0.009501,0.105690,0.994354,0.034289,0.000000,0.000000,0.093436,2,-0.360334,0.273088,68.675003,13.166038,6.436473,0.488869,0.964631,13.224646,6.492202,0.490917,0.976675
1000021778138223702,1729853959364276500,86270002,2.000000,1388344,1.000000,2,0.010557,0.095145,0.995407,0.000000,0.000000,0.000000,0.417842,0.261981,-0.389773,0.261914,0.011997,0.084372,0.996362,-0.034289,0.000000,0.000000,0.093366,2,0.388960,0.250622,0.009118,0.105885,0.994337,0.034289,0.000000,0.000000,0.093420,2,-0.360674,0.273294,68.675003,13.166038,6.436535,0.488874,0.964743,13.224646,6.490945,0.490822,0.976738
