raw_timestamp,relative_to_unix_epoch_timestamp,relative_to_video_first_frame_timestamp,focus_distance,frame_number,stability,status,gaze_forward_x,gaze_forward_y,gaze_forward_z,gaze_origin_x,gaze_origin_y,gaze_origin_z,gaze_projected_to_left_view_x,gaze_projected_to_left_view_y,gaze_projected_to_right_view_x,gaze_projected_to_right_view_y,left_forward_x,left_forward_y,left_forward_z,left_origin_x,left_origin_y,left_origin_z,left_pupil_size,left_status,left_projected_x,left_projected_y,right_forward_x,right_forward_y,right_forward_z,right_origin_x,right_origin_y,right_origin_z,right_pupil_size,right_status,right_projected_x,right_projected_y,inter_pupillary_distance_in_mm,left_iris_diameter_in_mm,left_pupil_diameter_in_mm,left_pupil_iris_diameter_ratio,left_eye_openness,right_iris_diameter_in_mm,right_pupil_diameter_in_mm,right_pupil_iris_diameter_ratio,right_eye_openness
1000021724189897633,1729853905415950400,64933,2.000000,1377558,1.000000,2,-0.007059,0.093204,0.995622,0.000000,0.000000,0.000000,0.402354,0.259928,-0.405365,0.259858,-0.001352,0.084496,0.996423,-0.034289,0.000000,0.000000,0.101832,2,0.377239,0.250746,-0.012756,0.101887,0.994714,0.034289,0.000000,0.000000,0.099825,2,-0.380060,0.269057,68.675003,13.166038,7.020331,0.533215,0.927636,13.224646,6.984903,0.528173,0.916974
1000021724194899339,1729853905420952100,5066639,2.000000,1377559,1.000000,2,-0.007769,0.094514,0.995493,0.000000,0.000000,0.000000,0.401733,0.261312,-0.405999,0.261245,-0.002331,0.086926,0.996212,-0.034289,0.000000,0.000000,0.101838,2,0.376379,0.253306,-0.013199,0.102083,0.994688,0.034289,0.000000,0.000000,0.099840,2,-0.380454,0.269266,68.675003,13.166038,7.021593,0.533311,0.928724,13.224646,6.986595,0.528301,0.917341
1000021724199901082,1729853905425953800,10068382,2.000000,1377560,1.000000,2,-0.007592,0.096551,0.995299,0.000000,0.000000,0.000000,0.401893,0.263463,-0.405848,0.263399,-0.001638,0.088738,0.996054,-0.034289,0.000000,0.000000,0.101870,2,0.376988,0.255215,-0.013535,0.104342,0.994449,0.034289,0.000000,0.000000,0.099846,2,-0.380755,0.271662,68.675003,13.166038,7.023638,0.533466,0.929778,13.224646,6.989808,0.528544,0.917776
1000021724204902768,1729853905430955500,15070068,2.000000,1377561,1.000000,2,-0.007997,0.098330,0.995122,0.000000,0.000000,0.000000,0.401542,0.265343,-0.406214,0.265283,-0.002463,0.089674,0.995968,-0.034289,0.000000,0.000000,0.101865,2,0.376263,0.256202,-0.013520,0.106959,0.994172,0.034289,0.000000,0.000000,0.099874,2,-0.380744,0.274440,68.675003,13.166038,7.026343,0.533672,0.930774,13.224646,6.993868,0.528851,0.918134
1000021724209904473,1729853905435957200,20071773,2.000000,1377562,1.000000,2,-0.008261,0.099406,0.995013,0.000000,0.000000,0.000000,0.401312,0.266481,-0.406452,0.266423,-0.003022,0.090359,0.995905,-0.034289,0.000000,0.000000,0.101889,2,0.375771,0.256925,-0.013488,0.108425,0.994013,0.034289,0.000000,0.000000,0.099896,2,-0.380718,0.275997,68.675003,13.166038,7.032445,0.534135,0.931766,13.224646,6.997651,0.529137,0.918452
1000021724214906293,1729853905440959000,25073593,2.000000,1377563,1.000000,2,-0.008981,0.098801,0.995067,0.000000,0.000000,0.000000,0.400677,0.265842,-0.407088,0.265782,-0.003738,0.089965,0.995938,-0.034289,0.000000,0.000000,0.101919,2,0.375142,0.256510,-0.014214,0.107609,0.994092,0.034289,0.000000,0.000000,0.099891,2,-0.381361,0.275132,68.675003,13.166038,7.040470,0.534745,0.932690,13.224646,7.000689,0.529367,0.918754
1000021724219907970,1729853905445960700,30075270,2.000000,1377564,1.000000,2,-0.008566,0.098220,0.995128,0.000000,0.000000,0.000000,0.401041,0.265228,-0.406717,0.265167,-0.002556,0.088901,0.996037,-0.034289,0.000000,0.000000,0.101910,2,0.376181,0.255388,-0.014562,0.107509,0.994097,0.034289,0.000000,0.000000,0.099956,2,-0.381669,0.275026,68.675003,13.166038,7.046432,0.535198,0.933462,13.224646,7.005116,0.529702,0.919088
1000021724224909647,1729853905450962400,35076947,2.000000,1377565,1.000000,2,-0.008455,0.097559,0.995194,0.000000,0.000000,0.000000,0.401137,0.264529,-0.406617,0.264467,-0.002885,0.088146,0.996103,-0.034289,0.000000,0.000000,0.101940,2,0.375892,0.254592,-0.014012,0.106941,0.994167,0.034289,0.000000,0.000000,0.099995,2,-0.381181,0.274422,68.675003,13.166038,7.049519,0.535432,0.934248,13.224646,7.008462,0.529955,0.919498
1000021724229911332,1729853905455964100,40078632,2.000000,1377566,1.000000,2,-0.008686,0.097346,0.995213,0.000000,0.000000,0.000000,0.400933,0.264304,-0.406821,0.264242,-0.003115,0.087054,0.996199,-0.034289,0.000000,0.000000,0.101968,2,0.375690,0.253441,-0.014244,0.107604,0.994092,0.034289,0.000000,0.000000,0.100013,2,-0.381387,0.275126,68.675003,13.166038,7.053586,0.535741,0.935016,13.224646,7.010793,0.530131,0.919931
1000021724234913054,1729853905460965800,45080354,2.000000,1377567,1.000000,2,-0.008950,0.097078,0.995237,0.000000,0.000000,0.000000,0.400701,0.264021,-0.407054,0.263958,-0.003896,0.086990,0.996202,-0.034289,0.000000,0.000000,0.101992,2,0.375004,0.253374,-0.013992,0.107132,0.994146,0.034289,0.000000,0.000000,0.100044,2,-0.381163,0.274625,68.675003,13.166038,7.056264,0.535944,0.935659,13.224646,7.013395,0.530328,0.920328
1000021724239914698,1729853905465967400,50081998,2.000000,1377568,1.000000,2,-0.008679,0.096342,0.995310,0.000000,0.000000,0.000000,0.400938,0.263243,-0.406811,0.263179,-0.003728,0.086333,0.996259,-0.034289,0.000000,0.000000,0.101985,2,0.375153,0.252682,-0.013619,0.106318,0.994239,0.034289,0.000000,0.000000,0.100091,2,-0.380831,0.273759,68.675003,13.166038,7.058454,0.536111,0.936287,13.224646,7.016247,0.530543,0.920744
1000021724244916455,1729853905470969200,55083755,2.000000,1377569,1.000000,2,-0.008759,0.096639,0.995281,0.000000,0.000000,0.000000,0.400868,0.263557,-0.406883,0.263493,-0.004141,0.086406,0.996251,-0.034289,0.000000,0.000000,0.101990,2,0.374789,0.252759,-0.013367,0.106838,0.994187,0.034289,0.000000,0.000000,0.100112,2,-0.380608,0.274312,68.675003,13.166038,7.059365,0.536180,0.936865,13.224646,7.019136,0.530762,0.921095
1000021724249918112,1729853905475970900,60085412,2.000000,1377570,1.000000,2,-0.008843,0.096496,0.995294,0.000000,0.000000,0.000000,0.400794,0.263406,-0.406957,0.263342,-0.004739,0.086290,0.996259,-0.034289,0.000000,0.000000,0.102035,2,0.374265,0.252636,-0.012938,0.106670,0.994210,0.034289,0.000000,0.000000,0.100144,2,-0.380227,0.274132,68.675003,13.166038,7.060262,0.536248,0.937365,13.224646,7.022030,0.530981,0.921430
1000021724254919885,1729853905480972600,65087185,2.000000,1377571,1.000000,2,-0.008463,0.095504,0.995393,0.000000,0.000000,0.000000,0.401125,0.262358,-0.406616,0.262292,-0.004516,0.085041,0.996367,-0.034289,0.000000,0.000000,0.102094,2,0.374460,0.251321,-0.012401,0.105933,0.994296,0.034289,0.000000,0.000000,0.100169,2,-0.379750,0.273349,68.675003,13.166038,7.061420,0.536336,0.937855,13.224646,7.024632,0.531177,0.921763
1000021724259921510,1729853905485974300,70088810,2.000000,1377572,1.000000,2,-0.008125,0.094606,0.995482,0.000000,0.000000,0.000000,0.401420,0.261410,-0.406314,0.261342,-0.004323,0.084087,0.996449,-0.034289,0.000000,0.000000,0.102132,2,0.374630,0.250316,-0.011918,0.105092,0.994391,0.034289,0.000000,0.000000,0.100203,2,-0.379322,0.272456,68.675003,13.166038,7.062207,0.536396,0.938335,13.224646,7.026815,0.531342,0.922101
1000021724264923251,1729853905490976000,75090551,2.000000,1377573,1.000000,2,-0.007661,0.094018,0.995541,0.000000,0.000000,0.000000,0.401827,0.260788,-0.405901,0.260719,-0.003521,0.083304,0.996518,-0.034289,0.000000,0.000000,0.102100,2,0.375335,0.249492,-0.011792,0.104696,0.994434,0.034289,0.000000,0.000000,0.100231,2,-0.379209,0.272035,68.675003,13.166038,7.062522,0.536420,0.938743,13.224646,7.028816,0.531494,0.922417
1000021724269924893,1729853905495977600,80092193,2.000000,1377574,1.000000,2,-0.007223,0.093177,0.995623,0.000000,0.000000,0.000000,0.402210,0.259900,-0.405510,0.259829,-0.003294,0.082384,0.996595,-0.034289,0.000000,0.000000,0.102109,2,0.375534,0.248524,-0.011143,0.103934,0.994522,0.034289,0.000000,0.000000,0.100253,2,-0.378633,0.271226,68.675003,13.166038,7.062550,0.536422,0.939198,13.224646,7.030298,0.531606,0.922753
1000021724274926490,1729853905500979200,85093790,2.000000,1377575,1.000000,2,-0.006721,0.093088,0.995635,0.000000,0.000000,0.000000,0.402651,0.259806,-0.405065,0.259736,-0.002303,0.081647,0.996659,-0.034289,0.000000,0.000000,0.102087,2,0.376404,0.247748,-0.011128,0.104490,0.994464,0.034289,0.000000,0.000000,0.100323,2,-0.378620,0.271817,68.675003,13.166038,7.062300,0.536403,0.939701,13.224646,7.033197,0.531825,0.923088
1000021724279928114,1729853905505980900,90095414,2.000000,1377576,1.000000,2,-0.006618,0.092488,0.995692,0.000000,0.000000,0.000000,0.402740,0.259173,-0.404972,0.259101,-0.002079,0.080864,0.996723,-0.034289,0.000000,0.000000,0.102102,2,0.376601,0.246924,-0.011146,0.104072,0.994507,0.034289,0.000000,0.000000,0.100349,2,-0.378636,0.271372,68.675003,13.166038,7.061943,0.536376,0.940079,13.224646,7.035611,0.532008,0.923393
1000021724284929709,1729853905510982500,95097009,2.000000,1377577,1.000000,2,-0.006483,0.091720,0.995764,0.000000,0.000000,0.000000,0.402857,0.258363,-0.404850,0.258289,-0.001819,0.079580,0.996827,-0.034289,0.000000,0.000000,0.102082,2,0.376829,0.245573,-0.011135,0.103817,0.994534,0.034289,0.000000,0.000000,0.100361,2,-0.378626,0.271102,68.675003,13.166038,7.061836,0.536368,0.940507,13.224646,7.037712,0.532166,0.923712
1000021724289931349,1729853905515984100,100098649,2.000000,1377578,1.000000,2,-0.006789,0.091934,0.995742,0.000000,0.000000,0.000000,0.402588,0.258588,-0.405121,0.258515,-0.002031,0.079232,0.996854,-0.034289,0.000000,0.000000,0.102061,2,0.376643,0.245207,-0.011534,0.104588,0.994449,0.034289,0.000000,0.000000,0.100353,2,-0.378981,0.271921,68.675003,13.166038,7.062040,0.536383,0.940854,13.224646,7.039545,0.532305,0.924025
1000021724294932926,1729853905520985700,105100226,2.000000,1377579,1.000000,2,-0.006890,0.091867,0.995747,0.000000,0.000000,0.000000,0.402499,0.258517,-0.405211,0.258444,-0.002392,0.078600,0.996903,-0.034289,0.000000,0.000000,0.102103,2,0.376327,0.244543,-0.011376,0.105082,0.994398,0.034289,0.000000,0.000000,0.100357,2,-0.378841,0.272445,68.675003,13.166038,7.062229,0.536397,0.941230,13.224646,7.040820,0.532401,0.924307
1000021724299934713,1729853905525987500,110102013,2.000000,1377580,1.000000,2,-0.007082,0.091116,0.995815,0.000000,0.000000,0.000000,0.402329,0.257726,-0.405378,0.257651,-0.002825,0.078088,0.996943,-0.034289,0.000000,0.000000,0.102082,2,0.375947,0.244004,-0.011327,0.104096,0.994503,0.034289,0.000000,0.000000,0.100359,2,-0.378796,0.271398,68.675003,13.166038,7.062422,0.536412,0.941633,13.224646,7.041356,0.532442,0.924624
1000021724304936289,1729853905530989000,115103589,2.000000,1377581,1.000000,2,-0.007333,0.090395,0.995879,0.000000,0.000000,0.000000,0.402107,0.256965,-0.405598,0.256889,-0.003293,0.077522,0.996985,-0.034289,0.000000,0.000000,0.102113,2,0.375536,0.243409,-0.011362,0.103221,0.994594,0.034289,0.000000,0.000000,0.100371,2,-0.378826,0.270470,68.675003,13.166038,7.064293,0.536554,0.942053,13.224646,7.041967,0.532488,0.924919
1000021724309937850,1729853905535990600,120105150,2.000000,1377582,1.000000,2,-0.006982,0.090370,0.995884,0.000000,0.000000,0.000000,0.402415,0.256938,-0.405287,0.256862,-0.003377,0.077152,0.997014,-0.034289,0.000000,0.000000,0.102174,2,0.375462,0.243021,-0.010577,0.103539,0.994569,0.034289,0.000000,0.000000,0.100369,2,-0.378131,0.270806,68.675003,13.166038,7.066914,0.536753,0.942463,13.224646,7.042405,0.532521,0.925212
1000021724314939428,1729853905540992200,125106728,2.000000,1377583,1.000000,2,-0.006972,0.090305,0.995890,0.000000,0.000000,0.000000,0.402424,0.256870,-0.405278,0.256794,-0.003401,0.077224,0.997008,-0.034289,0.000000,0.000000,0.102207,2,0.375441,0.243096,-0.010532,0.103338,0.994591,0.034289,0.000000,0.000000,0.100407,2,-0.378091,0.270593,68.675003,13.166038,7.071358,0.537091,0.942903,13.224646,7.043325,0.532591,0.925513
1000021724319940976,1729853905545993700,130108276,2.000000,1377584,1.000000,2,-0.006568,0.089327,0.995981,0.000000,0.000000,0.000000,0.402776,0.255839,-0.404917,0.255761,-0.002868,0.075461,0.997145,-0.034289,0.000000,0.000000,0.102192,2,0.375909,0.241244,-0.010257,0.103139,0.994614,0.034289,0.000000,0.000000,0.100411,2,-0.377847,0.270382,68.675003,13.166038,7.074958,0.537364,0.943302,13.224646,7.044059,0.532646,0.925755
1000021724324942549,1729853905550995300,135109849,2.000000,1377585,1.000000,2,-0.006333,0.089761,0.995943,0.000000,0.000000,0.000000,0.402984,0.256296,-0.404710,0.256219,-0.002516,0.076364,0.997077,-0.034289,0.000000,0.000000,0.102156,2,0.376218,0.242193,-0.010139,0.103108,0.994618,0.034289,0.000000,0.000000,0.100414,2,-0.377742,0.270349,68.675003,13.166038,7.076972,0.537517,0.943640,13.224646,7.044804,0.532703,0.926009
1000021724329944097,1729853905555996800,140111397,2.000000,1377586,1.000000,2,-0.006261,0.090218,0.995902,0.000000,0.000000,0.000000,0.403048,0.256778,-0.404648,0.256702,-0.002521,0.077367,0.997000,-0.034289,0.000000,0.000000,0.102146,2,0.376214,0.243246,-0.009991,0.103023,0.994629,0.034289,0.000000,0.000000,0.100426,2,-0.377611,0.270259,68.675003,13.166038,7.077730,0.537575,0.943964,13.224646,7.045575,0.532761,0.926239
1000021724334945723,1729853905560998500,145113023,2.000000,1377587,1.000000,2,-0.005762,0.090506,0.995879,0.000000,0.000000,0.000000,0.403487,0.257082,-0.404207,0.257006,-0.001952,0.077778,0.996969,-0.034289,0.000000,0.000000,0.102172,2,0.376713,0.243678,-0.009562,0.103189,0.994616,0.034289,0.000000,0.000000,0.100441,2,-0.377231,0.270434,68.675003,13.166038,7.078447,0.537629,0.944180,13.224646,7.046385,0.532822,0.926500
1000021724339947257,1729853905566000000,150114557,2.000000,1377588,1.000000,2,-0.005483,0.090357,0.995894,0.000000,0.000000,0.000000,0.403732,0.256924,-0.403960,0.256848,-0.001572,0.077674,0.996978,-0.034289,0.000000,0.000000,0.102187,2,0.377046,0.243570,-0.009384,0.102993,0.994638,0.034289,0.000000,0.000000,0.100484,2,-0.377073,0.270226,68.675003,13.166038,7.078782,0.537655,0.944398,13.224646,7.047189,0.532883,0.926729
1000021724344948908,1729853905571001700,155116208,2.000000,1377589,1.000000,2,-0.005669,0.090009,0.995925,0.000000,0.000000,0.000000,0.403568,0.256557,-0.404123,0.256480,-0.001816,0.077077,0.997023,-0.034289,0.000000,0.000000,0.102261,2,0.376832,0.242942,-0.009511,0.102894,0.994647,0.034289,0.000000,0.000000,0.100514,2,-0.377186,0.270121,68.675003,13.166038,7.078782,0.537655,0.944643,13.224646,7.048361,0.532972,0.926940
1000021724349950446,1729853905576003200,160117746,2.000000,1377590,1.000000,2,-0.005769,0.089689,0.995953,0.000000,0.000000,0.000000,0.403479,0.256220,-0.404211,0.256142,-0.002205,0.077017,0.997027,-0.034289,0.000000,0.000000,0.102278,2,0.376491,0.242878,-0.009323,0.102316,0.994708,0.034289,0.000000,0.000000,0.100512,2,-0.377019,0.269509,68.675003,13.166038,7.077478,0.537556,0.944843,13.224646,7.049223,0.533037,0.927138
1000021724354951964,1729853905581004700,165119264,2.000000,1377591,1.000000,2,-0.005629,0.089325,0.995987,0.000000,0.000000,0.000000,0.403601,0.255836,-0.404086,0.255758,-0.001888,0.076344,0.997080,-0.034289,0.000000,0.000000,0.102285,2,0.376770,0.242172,-0.009361,0.102258,0.994714,0.034289,0.000000,0.000000,0.100525,2,-0.377052,0.269447,68.675003,13.166038,7.075018,0.537369,0.945068,13.224646,7.050082,0.533102,0.927389
1000021724359953509,1729853905586006300,170120809,2.000000,1377592,1.000000,2,-0.005277,0.089022,0.996016,0.000000,0.000000,0.000000,0.403909,0.255516,-0.403774,0.255437,-0.001269,0.076013,0.997106,-0.034289,0.000000,0.000000,0.102302,2,0.377312,0.241823,-0.009275,0.101983,0.994743,0.034289,0.000000,0.000000,0.100535,2,-0.376976,0.269155,68.675003,13.166038,7.072965,0.537213,0.945326,13.224646,7.050712,0.533149,0.927579
1000021724364955017,1729853905591007800,175122317,2.000000,1377593,1.000000,2,-0.005247,0.088895,0.996027,0.000000,0.000000,0.000000,0.403936,0.255382,-0.403746,0.255304,-0.001669,0.075900,0.997114,-0.034289,0.000000,0.000000,0.102311,2,0.376962,0.241705,-0.008815,0.101843,0.994761,0.034289,0.000000,0.000000,0.100550,2,-0.376568,0.269007,68.675003,13.166038,7.072748,0.537196,0.945570,13.224646,7.051068,0.533176,0.927740
